1.43590833861,-0.00363455031813
1.44420028998,-0.00317672263309
1.45250534987,-0.00393317449164
1.46082351656,-0.0031029850394
1.46915478832,-0.00378621975907
1.47749916341,-0.00338692097592
1.48585664011,-0.003558374658
1.49422721667,-0.0034379617297
1.50261089134,-0.0035296564063
1.5110076624,-0.00328789400935
1.51941752808,-0.00379441761829
1.52784048664,-0.00317919827247
1.53627653634,-0.00384516613808
1.5447256754,-0.00331274920601
1.55318790208,-0.00366834230853
1.56166321461,-0.00341006729954
1.57015161124,-0.00370501767431
1.57865309019,-0.00316959073214
1.5871676497,-0.00370625340661
1.595695288,-0.00317447103978
1.60423600331,-0.0037479579802
1.61278979386,-0.00325612399984
1.62135665786,-0.00364762431022
1.62993659354,-0.00342950364307
1.6385295991,-0.00368852454454
1.64713567277,-0.00322806257882
1.65575481275,-0.00394686078351
1.66438701725,-0.00315097403537
1.67303228447,-0.00399147099792
1.68169061261,-0.00318515288792
1.69036199988,-0.00368197015361
1.69904644447,-0.00342854762045
1.70774394457,-0.0036233285329
1.71645449838,-0.00328978935551
1.72517810407,-0.00391355028339
1.73391475985,-0.00299072822261
1.74266446388,-0.00402987889378
1.75142721435,-0.00291572149845
1.76020300944,-0.00377791753057
1.76899184732,-0.00340918085644
1.77779372616,-0.00354658092911
1.78660864414,-0.00332535005736
1.79543659941,-0.00376849646336
1.80427759014,-0.00313714858445
1.8131316145,-0.00397113290379
1.82199867063,-0.00302133764571
1.8308787567,-0.00397602016938
1.83977187086,-0.0032020815855
1.84867801126,-0.00374518454048
1.85759717605,-0.00331463341946
1.86652936336,-0.00372597780936
1.87547457135,-0.0031837306825
1.88443279815,-0.00382153136623
1.8934040419,-0.00297977918911
1.90238830073,-0.00385909039193
1.91138557277,-0.00314109374332
1.92039585615,-0.00368927600337
1.929419149,-0.00329364684418
1.93845544944,-0.00387036088282
1.94750475559,-0.00308289325678
1.95656706557,-0.00404769542605
1.96564237749,-0.00300429344612
1.97473068946,-0.00395039681479
1.9838319996,-0.00326228317908
1.99294630601,-0.00363700090888
2.00207360679,-0.00330216476921
2.01121390005,-0.0038503985181
2.02036718389,-0.00308366698105
2.02953345639,-0.00393843192028
2.03871271566,-0.0030624744504
2.04790495978,-0.00401251741158
2.05711018684,-0.00314974526102
2.06632839493,-0.00366712327532
2.07555958213,-0.00338488229594
2.08480374652,-0.00364714003675
2.09406088617,-0.0031724908066
2.10333099917,-0.00388493779257
2.11261408357,-0.003105602621
2.12191013746,-0.00412357050265
2.13121915889,-0.00301763462357
2.14054114594,-0.00384156887682
2.14987609665,-0.00334674993498
2.15922400909,-0.00362478831126
2.16858488132,-0.00324441794114
2.17795871139,-0.00377009540076
2.18734549734,-0.00318858594151
2.19674523723,-0.00397304494904
2.2061579291,-0.00304255800817
2.21558357098,-0.00390272231826
2.22502216093,-0.00326208557324
2.23447369698,-0.00372112394195
2.24393817716,-0.00319814199299
2.25341559949,-0.00388251364204
2.26290596202,-0.00301058760964
2.27240926277,-0.00387989466885
2.28192549975,-0.00300857954464
2.29145467099,-0.00394018393263
2.30099677451,-0.00321911186918
2.31055180833,-0.00369432469345
2.32011977045,-0.00324939844329
2.32970065888,-0.00396980671811
2.33929447163,-0.00306143214917
2.34890120671,-0.0040360408562
2.35852086211,-0.00298684290213
2.36815343585,-0.00387899291825
2.3777989259,-0.00326954171476
2.38745733027,-0.00348152825129
2.39712864694,-0.00326344794027
2.40681287391,-0.0037013703158
2.41651000916,-0.00319967830882
2.42622005067,-0.00394610236673
2.43594299643,-0.0030512930213
2.4456788444,-0.00399826891717
2.45542759257,-0.0030966018141
2.46518923891,-0.00369901574479
2.47496378138,-0.00329611274243
2.48475121795,-0.00356705818228
2.49455154659,-0.00326704241835
2.50436476526,-0.00391317733716
2.51419087192,-0.00299984035675
2.52402986452,-0.00399037164148
2.53388174101,-0.00308417908633
2.54374649935,-0.00373377349895
2.55362413748,-0.00331262952924
2.56351465336,-0.00365175037584
2.57341804491,-0.0033656212928
2.58333431009,-0.00385094541314
2.59326344683,-0.00310283753082
2.60320545305,-0.00403854015262
2.61316032671,-0.00310877683877
2.62312806572,-0.00384002142827
2.63310866801,-0.00326832546472
2.6431021315,-0.0037699437174
2.65310845412,-0.00330611410285
2.66312763378,-0.00390784058786
2.67315966841,-0.00303560144761
2.6832045559,-0.00399799477385
2.69326229418,-0.00302146567202
2.70333288115,-0.0039279880341
2.71341631472,-0.00322573027326
2.72351259278,-0.00359129968757
2.73362171324,-0.00341140879271
2.743743674,-0.00376653014608
2.75387847295,-0.00309552333152
2.76402610798,-0.0039983371051
2.77418657697,-0.00301255671009
2.78435987783,-0.00393325381229
2.79454600842,-0.00329487979331
2.80474496664,-0.00365094881975
2.81495675036,-0.0033540474352
2.82518135745,-0.00365211636412
2.83541878579,-0.0032303336544
2.84566903325,-0.00397736166255
2.85593209769,-0.00307696229836
2.86620797699,-0.00388330545699
2.876496669,-0.00323063284634
2.88679817158,-0.00371485900183
2.8971124826,-0.00326094029431
2.9074395999,-0.00369631188458
2.91777952133,-0.00324586519519
2.92813224475,-0.00391481663069
2.93849776801,-0.00301540947047
2.94887608894,-0.00396533692965
2.95926720538,-0.0030903493983
2.96967111518,-0.00374575509255
2.98008781617,-0.00326137725371
2.99051730618,-0.0037667889819
3.00095958305,-0.00312445727973
3.0114146446,-0.00389604129261
3.02188248866,-0.00307350558774
3.03236311305,-0.00404220560181
3.04285651558,-0.00313582100718
3.05336269408,-0.00373501618921
3.06388164637,-0.00335700317327
3.07441337024,-0.00366184497282
3.08495786352,-0.00330282299148
3.095515124,-0.00391362403769
3.1060851495,-0.00296398463773
3.11666793781,-0.00410283441365
3.12726348673,-0.00294940077003
3.13787179406,-0.00376307065227
3.14849285758,-0.00332490892319
3.1591266751,-0.0037506047852
3.1697732444,-0.00320446955467
3.18043256327,-0.0039112959069
3.19110462947,-0.00300103016656
3.20178944081,-0.00409987867558
3.21248699505,-0.0028188723709
3.22319728997,-0.00393512410983
3.23392032334,-0.0030661969548
3.24465609293,-0.00386648669506
3.2554045965,-0.00311617592508
3.26616583183,-0.0038221172258
3.27693979666,-0.00307802964822
3.28772648877,-0.00409818789321
3.29852590591,-0.00287589418035
3.30933804582,-0.0040051419823
3.32016290627,-0.00310869056016
3.33100048499,-0.0038576250472
3.34185077974,-0.00312176316066
3.35271378826,-0.00395786408904
3.36358950828,-0.00312139299761
3.37447793755,-0.00400337048768
3.3853790738,-0.00293547790778
3.39629291477,-0.00410518898466
3.40721945817,-0.00314807256933
3.41815870174,-0.00370924671763
3.42911064321,-0.0031526856916
3.44007528029,-0.00384385665149
3.45105261071,-0.00297148531015
3.46204263217,-0.00407137194563
3.47304534241,-0.00289744713292
3.48406073911,-0.00411509571693
3.49508882,-0.00301231318177
3.50612958278,-0.00377526376762
3.51718302515,-0.00323309456981
3.52824914482,-0.00381161628441
3.53932793948,-0.00313052739719
3.55041940682,-0.00405936947817
3.56152354455,-0.00297905277891
3.57264035034,-0.00421382209997
3.58376982189,-0.00290625590034
3.59491195688,-0.00386125431504
3.606066753,-0.00325486043573
3.61723420792,-0.00375046701775
3.62841431932,-0.00319237385066
3.63960708487,-0.00389884673891
3.65081250226,-0.00306400380828
3.66203056913,-0.00413382374093
3.67326128317,-0.00290669425133
3.68450464203,-0.00389892327639
3.69576064338,-0.00310274011949
3.70702928487,-0.00385735368707
3.71831056417,-0.00314290281088
3.72960447891,-0.00381135466541
3.74091102676,-0.00300426561431
3.75223020537,-0.00400432233554
3.76356201237,-0.00290132688704
3.77490644541,-0.00401901753048
3.78626350213,-0.00311853606245
3.79763318017,-0.00377591781512
3.80901547716,-0.00314835784536
3.82041039073,-0.00397386877057
3.83181791852,-0.00296925459069
3.84323805815,-0.0040101586658
3.85467080725,-0.0028384436987
3.86611616343,-0.00402713189427
3.87757412432,-0.0030878334028
3.88904468753,-0.00378344353616
3.90052785068,-0.00319515146516
3.91202361138,-0.00388550416987
3.92353196723,-0.00308034247152
3.93505291584,-0.00409325748832
3.94658645482,-0.00299201544376
3.95813258176,-0.00419206597519
3.96969129427,-0.00310868638539
3.98126258994,-0.00383262373354
3.99284646636,-0.0032574668846
4.00444292112,-0.00371004131576
4.01605195182,-0.00320023355341
4.02767355603,-0.00387880227036
4.03930773133,-0.00305593258379
4.05095447532,-0.00407159877487
4.06261378556,-0.0029613726225
4.07428565962,-0.00376420340688
4.08597009509,-0.0033211989431
4.09766708953,-0.00369653593064
4.10937664051,-0.00326529736395
4.12109874559,-0.00378991582325
4.13283340233,-0.00298995588992
4.14458060829,-0.00401727943403
4.15634036103,-0.0030588688396
4.1681126581,-0.0037794969857
4.17989749705,-0.00319434990907
4.19169487544,-0.00373267414251
4.2035047908,-0.00317568311504
4.21532724068,-0.00385649646736
4.22716222262,-0.00304557358463
4.23900973416,-0.00402410935986
4.25086977283,-0.0030736419636
4.26274233617,-0.00397129989464
4.27462742171,-0.00322727076387
4.28652502697,-0.00375171944914
4.29843514949,-0.00318973122043
4.31035778677,-0.00378196288395
4.32229293634,-0.00296658273706
4.33424059573,-0.00397583369626
4.34620076243,-0.00293705875451
4.35817343398,-0.00398933768979
4.37015860786,-0.00322483408902
4.3821562816,-0.00365174480948
4.3941664527,-0.00340750955633
4.40618911865,-0.00376892924798
4.41822427695,-0.00308951444404
4.43027192511,-0.0040889115514
4.44233206062,-0.00292884280461
4.45440468096,-0.00399444343508
4.46648978363,-0.00312846506017
4.47858736611,-0.00374447900413
4.49069742588,-0.00331301639138
4.50281996043,-0.0037103558152
4.51495496724,-0.00318233074253
4.52710244377,-0.00395892169777
4.53926238751,-0.00294632396359
4.55143479592,-0.00408154447167
4.56361966647,-0.00309377549394
4.57581699663,-0.0037076366475
4.58802678386,-0.0031761103333
4.60024902561,-0.00383514668699
4.61248371935,-0.00316828542032
4.62473086254,-0.00381927559814
4.63699045261,-0.00308506970421
4.64926248703,-0.00397116351878
4.66154696324,-0.00300561267385
4.67384387868,-0.00382749433122
4.6861532308,-0.00330100696597
4.69847501703,-0.00376088863848
4.71080923482,-0.00313591841851
4.72315588159,-0.00389086318462
4.73551495479,-0.00308109949671
4.74788645182,-0.00398198174278
4.76027037014,-0.00297286855104
4.77266670715,-0.00390246765721
4.78507546027,-0.00330477260967
4.79749662694,-0.00363032823276
4.80993020456,-0.00313987888488
4.82237619054,-0.00387184292662
4.8348345823,-0.00297740235266
4.84730537725,-0.00413503164143
4.85978857279,-0.00298336114288
4.87228416632,-0.00393163956739
4.88479215525,-0.00326278554322
4.89731253698,-0.00376498965547
4.90984530889,-0.0032908233072
4.92239046838,-0.00384079236936
4.93494801284,-0.00312581547199
4.94751793967,-0.0039758865767
4.96010024624,-0.00292028591506
4.97269492993,-0.00397727677554
4.98530198813,-0.00308149609998
4.99792141822,-0.00374417285423
5.01055321756,-0.00316355679604
5.02319738354,-0.00382424218438
5.03585391352,-0.00316849833365
5.04852280486,-0.00380158291741
5.06120405494,-0.00292151886418
5.07389766112,-0.00404844131852
5.08660362074,-0.003029582819
5.09932193118,-0.00374709936891
5.11205258978,-0.00319494411818
5.1247955939,-0.00373504958738
5.13755094089,-0.00304182464001
5.15031862809,-0.00396450754175
5.16309865284,-0.00293359091116
5.17589101249,-0.00404377531581
5.18869570438,-0.00300500733201
5.20151272584,-0.00377790918102
5.21434207421,-0.00326913258717
5.22718374681,-0.00381338499585
5.24003774098,-0.00315468123228
5.25290405404,-0.00395730188651
5.26578268332,-0.00300268615917
5.27867362614,-0.00396686350435
5.2915768798,-0.00307785709101
5.30449244164,-0.0038904582318
5.31742030897,-0.00326184482809
5.33036047909,-0.00364941389551
5.34331294931,-0.00327182253147
5.35627771693,-0.00382571170388
5.36925477927,-0.0029546679398
5.38224413362,-0.00420290924782
5.39524577728,-0.00296890251831
5.40825970755,-0.00397924309281
5.42128592171,-0.00324198544107
5.43432441706,-0.00373003151229
5.44737519088,-0.00315153902109
5.46043824046,-0.0038451925783
5.47351356309,-0.00299239813113
5.48660115604,-0.00398727674436
5.49970101659,-0.00292057954064
5.51281314201,-0.0041087027505
5.52593752958,-0.00310333572019
5.53907417657,-0.00381779077115
5.55222308024,-0.00314748949294
5.56538423786,-0.00377681817413
5.57855764669,-0.00301767915447
5.59174330399,-0.00398692884676
5.60494120702,-0.0030178628444
5.61815135303,-0.00398033966607
5.63137373927,-0.00317562884302
5.644608363,-0.00384765708495
5.65785522146,-0.00330215363648
5.67111431189,-0.00385834589105
5.68438563153,-0.00309093247469
5.69766917764,-0.00389665776717
5.71096494743,-0.00311002787857
5.72427293815,-0.00398295446449
5.73759314703,-0.00322019452653
5.75092557129,-0.0037466638011
5.76427020817,-0.00330454717202
5.77762705488,-0.00388821498803
5.79099610865,-0.00320092934862
5.8043773667,-0.00396048027905
5.81777082624,-0.00311505012843
5.83117648449,-0.00406879193697
5.84459433866,-0.0030436142253
5.85802438595,-0.00381151469831
5.87146662358,-0.00334697258945
5.88492104874,-0.0037392340998
5.89838765865,-0.00320236407835
5.91186645049,-0.00379837390988
5.92535742146,-0.00304040660936
5.93886056876,-0.0040122669253
5.95237588957,-0.00300410975618
5.96590338109,-0.00382485170099
5.9794430405,-0.00332644384743
5.99299486499,-0.00366437349263
6.00655885173,-0.0032649550327
6.02013499791,-0.0037974846836
6.03372330069,-0.00309212785087
6.04732375726,-0.00389288794869
6.06093636478,-0.00308974266487
6.07456112043,-0.00378677222047
6.08819802136,-0.00330608348786
6.10184706474,-0.00365996493415
6.11550824773,-0.003353959765
6.12918156749,-0.00373989371366
6.14286702118,-0.00317691884734
6.15656460594,-0.00396544408211
6.17027431894,-0.00306360442183
6.18399615731,-0.00388869786991
6.1977301182,-0.0033101051842
6.21147619875,-0.00369775078909
6.22523439611,-0.00342366731281
6.23900470742,-0.00371800677938
6.2527871298,-0.00324709814431
6.26658166039,-0.00400091989694
6.28038829633,-0.00289393754186
6.29420703473,-0.00408877656713
6.30803787273,-0.00321718312484
6.32188080745,-0.00363847181996
6.335735836,-0.00328888621332
6.34960295551,-0.00366693541061
6.3634821631,-0.00326013456345
6.37737345586,-0.00391450213125
6.39127683092,-0.00307516018876
6.40519228538,-0.00395984293063
6.41911981634,-0.00316223617672
6.43305942092,-0.00369282316738
6.4470110962,-0.00336660097247
6.4609748393,-0.00373337272091
6.47495064729,-0.00324051870476
6.48893851728,-0.00379885261699
6.50293844635,-0.00317277051627
6.5169504316,-0.00391580187671
6.5309744701,-0.00310113700731
6.54501055895,-0.0036545627801
6.55905869521,-0.00337006603264
6.57311887597,-0.00374159423717
6.58719109831,-0.00328681135199
6.60127535929,-0.00385176366831
6.61537165599,-0.00305591727629
6.62947998547,-0.00396847774925
6.64360034479,-0.00319169475453
6.65773273103,-0.00382219098009
6.67187714124,-0.0034001703084
6.68603357248,-0.00366045338239
6.7002020218,-0.00338566158658
6.71438248626,-0.00381898058097
6.7285749629,-0.0032288794424
6.74277944878,-0.0039251825878
6.75699594094,-0.00318892270639
6.77122443641,-0.00386521338982
6.78546493225,-0.00340505200763
6.79971742549,-0.00365586948351
6.81398191316,-0.00336658983974
6.8282583923,-0.00381634073392
6.84254685993,-0.00318338278489
6.85684731309,-0.00392294073561
6.8711597488,-0.00307668537187
6.88548416408,-0.00394121927591
6.89982055595,-0.00322712603846
6.91416892143,-0.00367786078707
6.92852925754,-0.00333430633336
6.94290156128,-0.00373660956025
6.95728582967,-0.00316801545177
6.97168205971,-0.00386916133187
6.98609024842,-0.00317128568928
7.00051039279,-0.00399239501396
7.01494248982,-0.00318791519492
7.02938653651,-0.00377436201702
7.04384252986,-0.003330345867
7.05831046686,-0.003805685326
7.07279034449,-0.00311315339067
7.08728215976,-0.00392255943984
7.10178590963,-0.00300244263085
7.1163015911,-0.00398045377649
7.13082920115,-0.00304784187703
7.14536873674,-0.00381277408765
7.15992019487,-0.0033620588213
7.1744835725,-0.00361572488279
7.1890588666,-0.00319840778676
7.20364607414,-0.00392194714005
7.21824519208,-0.00310294050851
7.23285621739,-0.00402867099329
7.24747914703,-0.00302343059771
7.26211397796,-0.00379587739665
7.27676070712,-0.00349782794999
7.29141933149,-0.00365129254259
7.306089848,-0.00323623956419
7.3207722536,-0.00387551255059
7.33546654524,-0.00314150982886
7.35017271986,-0.00396907334995
7.36489077441,-0.00303613860152
7.37962070582,-0.00386541099566
7.39436251102,-0.00336057260272
7.40911618696,-0.00368793311861
7.42388173056,-0.0032974403197
7.43865913874,-0.00375280349808
7.45344840844,-0.00324229298255
7.46824953658,-0.00386882874175
7.48306252008,-0.00302000867684
7.49788735586,-0.00395147390579
7.51272404084,-0.00327785646758
7.52757257192,-0.0036041357177
7.54243294601,-0.00338254581561
7.55730516004,-0.00380641173621
7.5721892109,-0.00327029595677
7.5870850955,-0.00383311913973
7.60199281073,-0.0030936641667
7.6169123535,-0.00392220458428
7.63184372071,-0.00324092644075
7.64678690924,-0.00372303459561
7.66174191599,-0.00326403101666
7.67670873785,-0.00385066431187
7.6916873717,-0.003123138052
7.70667781443,-0.00381609303083
7.72168006293,-0.00308659906209
7.73669411405,-0.00390659789761
7.7517199647,-0.00314450731464
7.76675761173,-0.00360103107945
7.78180705203,-0.00337974871885
7.79686828245,-0.0037152848285
7.81194129988,-0.0031872207913
7.82702610116,-0.00388916683588
7.84212268317,-0.00304978871204
7.85723104276,-0.00402567907386
7.87235117679,-0.00312376983406
7.88748308212,-0.00364958366954
7.90262675559,-0.00343973879068
7.91778219406,-0.00376103753865
7.93294939437,-0.00329331842884
