RedRed Scan

Metadata

material: RuCl3 
date: 2017-04-19-17.04.46 
pump_power: 1.5 mW
probe_power: 0.5 mW
temperature: 5.0 K
R0: -3.4 V
other: ['1kavg'] 

Analysis
Crop Time Scale: {'maxtime': 130.04256112872548, 'mintime': -1.1299556891625429}
Flip Time: True
Remove DC: {'window': 40, 'shift': -0.0043816170176476281}
Low Pass Filter: {'frequency': 317.79496888627307, 'nyq_factor': 0.1, 'order': 2}


Data

raw_time, raw_trace, time, trace
-0.834179203595,-0.00423597725042,-128.828191672,0.000999937777123
-0.831334638179,-0.00451482414074,-128.82245514,0.00100024113219
-0.828476490885,-0.00408656301062,-128.816705217,0.00100469190717
-0.825604762307,-0.00464844991093,-128.810941905,0.00101594491056
-0.822719453042,-0.0043571566358,-128.805165205,0.0010264322342
-0.819820563691,-0.00434101356833,-128.799375119,0.00103493465306
-0.816908094857,-0.00447545048112,-128.793571647,0.00103952749992
-0.813982047145,-0.00439145511358,-128.787754792,0.00104482672436
-0.811042421165,-0.00428619717201,-128.781924553,0.00105166615768
-0.808089217526,-0.00453469935066,-128.776080932,0.00105371713254
-0.805122436844,-0.00423490902437,-128.770223931,0.00105916764604
-0.802142079737,-0.00473404983376,-128.76435355,0.00107023595253
-0.799148146822,-0.00434917375153,-128.758469791,0.00107642868165
-0.796140638725,-0.00432037597302,-128.752572656,0.00107754667114
-0.793119556069,-0.00447406754947,-128.746662144,0.00107912402663
-0.790084899484,-0.00445748123468,-128.740738259,0.00108421906699
-0.7870366696,-0.00428919352391,-128.734801,0.00108657764653
-0.783974867052,-0.00442729165957,-128.728850369,0.00108192707399
-0.780899492477,-0.00429352848272,-128.722886367,0.00107834875801
-0.777810546514,-0.00465369352675,-128.716908996,0.00107596671708
-0.774708029806,-0.00414532874058,-128.710918256,0.00107254416736
-0.771591942997,-0.0044294059493,-128.70491415,0.00106979131644
-0.768462286737,-0.00457058022138,-128.698896678,0.00106597693287
-0.765319061676,-0.0044300353605,-128.692865841,0.00106265368787
-0.762162268468,-0.00434244082471,-128.686821641,0.00105611547657
-0.75899190777,-0.00441334266635,-128.680764079,0.00104487337255
-0.755807980241,-0.00433639936371,-128.674693156,0.00103749925623
-0.752610486543,-0.00459584088627,-128.668608874,0.00103248798561
-0.749399427341,-0.00422139441352,-128.662511233,0.00102714252225
-0.746174803304,-0.00430218510292,-128.656400236,0.00102156651442
-0.742936615102,-0.00450499291513,-128.650275883,0.0010140001282
-0.739684863409,-0.00439327242761,-128.644138175,0.00100897417797
-0.7364195489,-0.00433005649453,-128.637987115,0.00100560029102
-0.733140672256,-0.00450374739016,-128.631822702,0.00100415039393
-0.729848234158,-0.00423648698484,-128.625644939,0.00100761115105
-0.726542235291,-0.00473492303099,-128.619453827,0.001009167926
-0.723222676342,-0.00418572630152,-128.613249367,0.00100816136143
-0.719889558003,-0.00440055498111,-128.60703156,0.00100954694725
-0.716542880967,-0.00457161742012,-128.600800407,0.0010139679233
-0.713182645929,-0.00429133440847,-128.594555911,0.00102006551236
-0.709808853588,-0.00430269040487,-128.588298071,0.00102289296925
-0.706421504647,-0.00434279985504,-128.582026891,0.00102550323973
-0.70302059981,-0.00432170128251,-128.57574237,0.00103226737238
-0.699606139784,-0.00462510407447,-128.56944451,0.00103681546707
-0.69617812528,-0.00411560457516,-128.563133312,0.00103702280564
-0.69273655701,-0.00455454796574,-128.556808779,0.00103260616161
-0.689281435691,-0.00448392536992,-128.55047091,0.00102678804637
-0.685812762041,-0.00434635026609,-128.544119707,0.00102543301534
-0.682330536782,-0.00433700661254,-128.537755173,0.00102540105814
-0.678834760637,-0.00431727767424,-128.531377307,0.00102921624641
-0.675325434335,-0.00438738167069,-128.524986112,0.00103633113988
-0.671802558605,-0.00454262904525,-128.518581588,0.00103792476975
-0.668266134179,-0.0042034561944,-128.512163738,0.00103733227412
-0.664716161795,-0.0045986821016,-128.505732561,0.00103648637652
-0.661152642189,-0.00442188847472,-128.499288061,0.00103649957339
-0.657575576103,-0.00438855184363,-128.492830237,0.00104282845101
-0.653984964281,-0.00426686272382,-128.486359092,0.00105017196364
-0.65038080747,-0.00443609898386,-128.479874626,0.00105697184533
-0.646763106421,-0.00436581768848,-128.473376841,0.00106383572289
-0.643131861884,-0.00441966337316,-128.466865739,0.00106495991429
-0.639487074616,-0.00431016355472,-128.460341321,0.00106271233417
-0.635828745375,-0.00446239241501,-128.453803588,0.00105698551985
-0.632156874921,-0.00436219192538,-128.447252541,0.001047746582
-0.628471464019,-0.00434912056185,-128.440688182,0.00103846231953
-0.624772513435,-0.00451856071566,-128.434110512,0.00102867562105
-0.621060023938,-0.00436336209831,-128.427519533,0.00102431951979
-0.617333996301,-0.00441914920627,-128.420915246,0.00102332572677
-0.613594431299,-0.00440646346791,-128.414297652,0.00101963101948
-0.609841329709,-0.0042778242301,-128.407666752,0.00101802452359
-0.606074692312,-0.00453518249024,-128.401022549,0.00101889930763
-0.602294519893,-0.00438928320171,-128.394365043,0.00102159242432
-0.598500813236,-0.00435679760547,-128.387694236,0.00102501764364
-0.594693573132,-0.00453543514122,-128.38101013,0.00102752156351
-0.590872800371,-0.00438073296086,-128.374312725,0.00103479856855
-0.58703849575,-0.00447117314446,-128.367602023,0.00104336398676
-0.583190660065,-0.00452287351211,-128.360878025,0.00104635173233
-0.579329294117,-0.00435224545547,-128.354140733,0.00104568120092
-0.575454398709,-0.00457554902386,-128.347390148,0.00104199626111
-0.571565974647,-0.00426904350065,-128.340626272,0.00103731276098
-0.56766402274,-0.00444242855562,-128.333849106,0.0010319141043
-0.563748543799,-0.00445962211925,-128.327058652,0.00102617614762
-0.559819538639,-0.00435732506978,-128.32025491,0.00102450801114
-0.555877008078,-0.00441742054171,-128.313437882,0.00102478049296
-0.551920952935,-0.0044019955349,-128.306607571,0.00102624490334
-0.547951374033,-0.00426985021077,-128.299763976,0.00103053031734
-0.543968272198,-0.00453154342973,-128.2929071,0.00103282794503
-0.539971648258,-0.00425515656205,-128.286036943,0.00103357149935
-0.535961503046,-0.00451747032725,-128.279153508,0.00103693865866
-0.531937837394,-0.0043817524297,-128.272256796,0.00104298978968
-0.52790065214,-0.0043399763696,-128.265346808,0.00105111883544
-0.523849948124,-0.00455004457295,-128.258423546,0.00105578413219
-0.519785726188,-0.00441945504692,-128.251487011,0.00105723252843
-0.515707987178,-0.00442315172959,-128.244537204,0.00105884402936
-0.511616731942,-0.00455437953176,-128.237574128,0.00105783292841
-0.507511961331,-0.00424453192374,-128.230597783,0.0010583786352
-0.503393676198,-0.00449886723714,-128.223608171,0.00105926179592
-0.499261877401,-0.00442232285709,-128.216605293,0.00105612488173
-0.495116565798,-0.00433426734409,-128.209589151,0.00105143712982
-0.490957742253,-0.00453034666196,-128.202559746,0.0010427103297
-0.48678540763,-0.00421886790379,-128.19551708,0.00103509647699
-0.482599562797,-0.00425753236769,-128.188461154,0.00103170304823
-0.478400208625,-0.00441043939639,-128.18139197,0.00102644708037
-0.474187345988,-0.00425730631156,-128.174309529,0.00102357612548
-0.46996097576,-0.00444687875874,-128.167213833,0.0010230246533
-0.465721098823,-0.00442492471887,-128.160104882,0.00102161733049
-0.461467716057,-0.00429360383476,-128.15298268,0.00101950799493
-0.457200828348,-0.00456356361627,-128.145847226,0.00101403069442
-0.452920436583,-0.00435206815655,-128.138698523,0.00100923517601
-0.448626541653,-0.00419613818111,-128.131536572,0.00100576547352
-0.444319144449,-0.0044843420224,-128.124361374,0.00100158052308
-0.43999824587,-0.00424348142758,-128.117172931,0.00100060840199
-0.435663846813,-0.00457870937727,-128.109971245,0.00100163134017
-0.431315948179,-0.00434983862251,-128.102756317,0.00100544178256
-0.426954550875,-0.00439828998729,-128.095528148,0.00101522649891
-0.422579655806,-0.00455721188215,-128.088286741,0.00102673236054
-0.418191263882,-0.0042048125312,-128.081032096,0.00103854818844
-0.413789376017,-0.00442820474906,-128.073764215,0.0010487406872
-0.409373993126,-0.00452107836045,-128.066483099,0.00105587399891
-0.404945116128,-0.00436197473419,-128.05918875,0.0010617537699
-0.400502745943,-0.00454934867466,-128.05188117,0.00106126072363
-0.396046883497,-0.00418527862172,-128.044560361,0.00105653998391
-0.391577529715,-0.00433545967939,-128.037226322,0.00105521238459
-0.387094685528,-0.00451877790685,-128.029879057,0.00105718048969
-0.382598351868,-0.00422152738772,-128.022518567,0.00105867112842
-0.37808852967,-0.0044097257682,-128.015144852,0.00105505428704
-0.373565219872,-0.00442863469896,-128.007757916,0.00104985952086
-0.369028423416,-0.00440566119026,-128.000357758,0.0010484312816
-0.364478141245,-0.00449830874552,-127.992944382,0.00104661371205
-0.359914374305,-0.00427296180697,-127.985517788,0.00104757453508
-0.355337123546,-0.00451718221649,-127.978077977,0.0010513336964
-0.35074638992,-0.00452536012958,-127.970624953,0.00105017221741
-0.346142174382,-0.00425772739651,-127.963158715,0.00104754073337
-0.341524477889,-0.00429614364192,-127.955679265,0.00104562663947
-0.336893301403,-0.00444294272252,-127.948186606,0.00104783402549
-0.332248645886,-0.00444337710489,-127.940680738,0.00105432223198
-0.327590512305,-0.0043586636767,-127.933161664,0.00105601246693
-0.322918901629,-0.00431543376538,-127.925629384,0.00105650280825
-0.318233814829,-0.00438720437177,-127.918083901,0.0010568181983
-0.31353525288,-0.00441986726693,-127.910525216,0.00105087002755
-0.308823216759,-0.00413457112808,-127.90295333,0.00104438533785
-0.304097707447,-0.00451377807706,-127.895368245,0.00104129053953
-0.299358725926,-0.00439231058092,-127.887769963,0.0010407384667
-0.294606273182,-0.00440942436002,-127.880158485,0.00103670857203
-0.289840350205,-0.00438290487274,-127.872533813,0.00102582992867
-0.285060957984,-0.0043933566446,-127.864895948,0.00101952323888
-0.280268097515,-0.00448593771276,-127.857244892,0.00102028863743
-0.275461769794,-0.00446682045576,-127.849580647,0.00101903172745
-0.270641975822,-0.00415964119661,-127.841903214,0.00101275737194
-0.2658087166,-0.00459513612303,-127.834212595,0.00100698634568
-0.260961993134,-0.00428519543306,-127.826508791,0.00101088476291
-0.256101806433,-0.00446440475785,-127.818791804,0.00102083691651
-0.251228157507,-0.00440944652239,-127.811061635,0.00102912592732
-0.24634104737,-0.00436150045956,-127.803318287,0.00103767855562
-0.241440477038,-0.00451397310588,-127.795561761,0.00104311063426
-0.236526447532,-0.00431402423889,-127.787792058,0.00104476451809
-0.231598959873,-0.00420017616422,-127.78000918,0.00104667049238
-0.226658015086,-0.00464058227096,-127.772213128,0.00104731455287
-0.2217036142,-0.00430941889921,-127.764403905,0.00105022478017
-0.216735758244,-0.00452413676698,-127.756581512,0.00105253597064
-0.211754448252,-0.00433099174638,-127.74874595,0.0010517803196
-0.20675968526,-0.0044202528921,-127.740897222,0.00105631394227
-0.201751470308,-0.0045954375312,-127.733035328,0.00106368025051
-0.196729804436,-0.00427008069938,-127.72516027,0.00106736677719
-0.19169468869,-0.00419921875,-127.717272051,0.00106695225179
-0.186646124117,-0.00455552754232,-127.709370671,0.00106447216488
-0.181584111768,-0.00431304909478,-127.701456133,0.0010655539443
-0.176508652694,-0.00452369351965,-127.693528438,0.0010664610513
-0.171419747952,-0.00430831078091,-127.685587587,0.00106319040351
-0.166317398601,-0.00456513714427,-127.677633583,0.00106457502354
-0.161201605701,-0.00437196996131,-127.669666426,0.00106829008044
-0.156072370318,-0.00426743894534,-127.661686119,0.00106807587742
-0.150929693517,-0.0043443290583,-127.653692663,0.0010652693811
-0.14577357637,-0.00464735509004,-127.645686061,0.00106258484746
-0.140604019947,-0.00430242888895,-127.637666312,0.00106101592687
-0.135421025325,-0.00447341154344,-127.629633421,0.00105439459657
-0.130224593582,-0.00434585382909,-127.621587386,0.00104572987073
-0.125014725799,-0.00433345176902,-127.613528212,0.00104149520499
-0.119791423059,-0.00452525375023,-127.605455899,0.00103491209145
-0.114554686449,-0.00424148238216,-127.597370449,0.00102602766229
-0.109304517058,-0.00443356804166,-127.589271863,0.00102056293144
-0.104040915979,-0.00453864425183,-127.581160144,0.00101730812405
-0.0987638843061,-0.00425502358785,-127.573035293,0.00101341380313
-0.0934734231373,-0.00446680272586,-127.564897311,0.00100551343911
-0.088169533573,-0.00425631787003,-127.556746201,0.00100096680732
-0.0828522167167,-0.00441411834916,-127.548581964,0.00100512075914
-0.0775214736742,-0.00447365089699,-127.540404601,0.00100916985534
-0.0721773055546,-0.00419408151354,-127.532214116,0.00101395073402
-0.0668197134695,-0.00449578666826,-127.524010508,0.00102194660729
-0.0614486985334,-0.00456474265415,-127.51579378,0.00102886029669
-0.0560642618635,-0.00417562912752,-127.507563934,0.00103271957634
-0.0506664045799,-0.00449765717195,-127.499320971,0.00103219015637
-0.0452551278055,-0.00423366793187,-127.491064893,0.00103381692506
-0.0398304326658,-0.00445756988415,-127.482795702,0.00103848151644
-0.0343923202893,-0.00435770626248,-127.474513399,0.00103923141011
-0.0289407918073,-0.00434118643479,-127.466217987,0.00103874386915
-0.0234758483537,-0.00440267370331,-127.457909467,0.00103801140809
-0.0179974910653,-0.00446256528147,-127.44958784,0.00103562047261
-0.0125057210817,-0.00415146771599,-127.441253108,0.00103389245332
-0.00700053954539,-0.00460750272331,-127.432905274,0.0010344609015
-0.00148194760142,-0.00413883516731,-127.424544338,0.00103843141329
0.0040500536022,-0.00459713960092,-127.416170303,0.00104256621868
0.0095954629147,-0.00428319195517,-127.40778317,0.00104630803234
0.0151542791826,-0.00447687330502,-127.399382942,0.00105199677126
0.0207265012495,-0.00438071523097,-127.390969619,0.00105358781011
0.0263121279563,-0.00445076160528,-127.382543204,0.00105005079127
0.0319111581411,-0.00430382511801,-127.374103698,0.00104702162566
0.0375235906393,-0.00449027710404,-127.365651103,0.00104501969655
0.0431494242832,-0.00418139134271,-127.357185421,0.00104678188984
0.0487886579027,-0.0045004629275,-127.348706654,0.00105029677489
0.0544412903247,-0.00433215305436,-127.340214803,0.00105346792286
0.0601073203733,-0.00443052736503,-127.33170987,0.00106128388088
0.0657867468699,-0.00434818974248,-127.323191857,0.00106665501446
0.0714795686331,-0.00451036064021,-127.314660766,0.00106492597582
0.0771857844787,-0.00424111891936,-127.306116598,0.00105979828213
0.0829053932196,-0.00464729746789,-127.297559355,0.00105290669802
0.0886383936662,-0.00407479036175,-127.288989039,0.00105053504775
0.0943847846257,-0.00454027540197,-127.280405652,0.00104892903544
0.100144564903,-0.00430766363982,-127.271809196,0.00104405215213
0.1059177333,-0.00435085809136,-127.263199672,0.0010406393225
0.111704288615,-0.00439692921801,-127.254577082,0.00103706179459
0.117504229645,-0.00438164161787,-127.245941428,0.00103578308178
0.123317555184,-0.00431815973641,-127.237292712,0.00103640235442
0.129144264022,-0.00458234843778,-127.228630936,0.00103427837279
0.134984354947,-0.00399230646758,-127.2199561,0.00103473536567
0.140837826744,-0.00458835000652,-127.211268208,0.00103901328826
0.146704678196,-0.00434531749983,-127.202567261,0.00104575480872
0.152584908082,-0.00449771036163,-127.193853261,0.00105265243565
0.158478515179,-0.00435903157197,-127.185126209,0.00105341959816
0.16438549826,-0.00434341153634,-127.176386107,0.00105251371778
0.170305856099,-0.00438063987893,-127.167632958,0.00105204864055
0.176239587461,-0.00454354213474,-127.158866763,0.00104854966623
0.182186691115,-0.00410849488812,-127.150087523,0.0010448869311
0.188147165821,-0.00474249812772,-127.141295242,0.00104084938366
0.194121010341,-0.00431268119951,-127.132489919,0.00103687425734
0.200108223431,-0.00448990034382,-127.123671559,0.00103330167476
0.206108803847,-0.00435107971502,-127.114840161,0.00102601595023
0.21212275034,-0.00440900327507,-127.105995728,0.00101765923249
0.218150061659,-0.00452745225694,-127.097138262,0.00101112929248
0.22419073655,-0.00445405936535,-127.088267765,0.00100803603097
0.230244773756,-0.00421742734999,-127.079384239,0.00101087655714
0.236312172019,-0.00464851639802,-127.070487684,0.00101431471653
0.242392930076,-0.00432630662219,-127.061578104,0.00101697387472
0.248487046662,-0.00450448318071,-127.0526555,0.00101922282053
0.25459452051,-0.00428676896106,-127.043719874,0.00101937288048
0.260715350349,-0.004407607046,-127.034771228,0.00102036068214
0.266849534906,-0.00445778264286,-127.025809564,0.00101906587888
0.272997072904,-0.00443108585665,-127.016834883,0.0010168202707
0.279157963065,-0.00421063680102,-127.007847187,0.00102003066065
0.285332204108,-0.00455624560299,-126.998846479,0.00102767681833
0.291519794748,-0.00430573994644,-126.98983276,0.00103808470739
0.297720733698,-0.00445872232718,-126.980806032,0.00104332165644
0.303935019667,-0.00437209407056,-126.971766296,0.0010419590186
0.310162651364,-0.00442834215573,-126.962713556,0.00104366254184
0.316403627493,-0.00437695649368,-126.953647812,0.00104315673312
0.322657946755,-0.0043075173682,-126.944569067,0.00103697889941
0.32892560785,-0.0042718315263,-126.935477322,0.00103074997344
0.335206609474,-0.00467385241495,-126.926372579,0.00102512486959
0.34150095032,-0.00418593462776,-126.917254841,0.00102168754961
